confidence_threshold,margin_threshold,n,specified_kept_count,specified_precision,specified_coverage,unspecified_recall,final_role_accuracy,final_role_macro_f1,calibration_group
0.06,0.5,14080,13334,0.8851807409629519,0.9470170454545455,0.030040053404539385,0.8414772727272727,0.8256457005000806,__GLOBAL__
0.06,0.525,14080,13308,0.8854072738202585,0.9451704545454546,0.03204272363150868,0.8402698863636363,0.8251805527710101,__GLOBAL__
0.06,0.55,14080,13256,0.8860893180446591,0.9414772727272728,0.03337783711615487,0.8377840909090909,0.8243624936438534,__GLOBAL__
0.06,0.575,14080,13149,0.8887367860673816,0.9338778409090909,0.043391188251001335,0.8345880681818182,0.8243596309557418,__GLOBAL__
0.06,0.6,14080,13064,0.8904623392529087,0.9278409090909091,0.0534045393858478,0.8318892045454546,0.8242157467940097,__GLOBAL__
0.06,0.625,14080,13031,0.891105824572174,0.9254971590909091,0.05740987983978638,0.8308238636363636,0.8241060353493044,__GLOBAL__
0.06,0.65,14080,12991,0.8913093680240166,0.92265625,0.062082777036048066,0.8289772727272727,0.8232347793573578,__GLOBAL__
0.06,0.675,14080,12926,0.8915364381866007,0.9180397727272728,0.06875834445927904,0.82578125,0.8222310770937289,__GLOBAL__
0.06,0.696404,14080,12670,0.8930544593528019,0.8998579545454546,0.10013351134846461,0.8142755681818182,0.8198466249626273,__GLOBAL__
0.06,0.7,14080,12623,0.8934484670838945,0.8965198863636363,0.1068090787716956,0.8123579545454546,0.8195157984643083,__GLOBAL__
0.06,0.725,14080,11983,0.8970207794375366,0.8510653409090909,0.17690253671562084,0.7822443181818182,0.8095280945770845,__GLOBAL__
0.06,0.72586,14080,11977,0.8969691909493195,0.8506392045454545,0.17690253671562084,0.7818181818181819,0.8092293094432378,__GLOBAL__
0.06,0.738543,14080,11245,0.9010226767452201,0.7986505681818182,0.2576769025367156,0.7470170454545455,0.7942752197696294,__GLOBAL__
0.06,0.75,14080,10705,0.9048108360579169,0.7602982954545454,0.3197596795727637,0.7219460227272727,0.7803266687588418,__GLOBAL__
0.06,0.767277,14080,9823,0.9094981166649699,0.69765625,0.40654205607476634,0.6777698863636363,0.7506067530599745,__GLOBAL__
0.06,0.775,14080,9529,0.9131073564907125,0.6767755681818182,0.4472630173564753,0.6655539772727272,0.7399562704658369,__GLOBAL__
0.06,0.8,14080,8738,0.9185168230716411,0.6205965909090909,0.5246995994659546,0.6258522727272727,0.691017776672729,__GLOBAL__
0.06,0.81567,14080,8446,0.9225668955718683,0.5998579545454545,0.5634178905206942,0.6133522727272728,0.6759237654126844,__GLOBAL__
0.06,0.825,14080,8334,0.9242860571154308,0.5919034090909091,0.5787716955941254,0.6086647727272727,0.6708506991856998,__GLOBAL__
0.06,0.84883,14080,7048,0.9379965947786606,0.5005681818181819,0.7082777036048065,0.5448863636363637,0.61111333283419,__GLOBAL__
0.06,0.85,14080,6789,0.9429960229783473,0.48217329545454546,0.7416555407209613,0.53359375,0.5964747375579604,__GLOBAL__
0.06,0.875,14080,5669,0.9622508378902804,0.40262784090909093,0.8571428571428571,0.4786221590909091,0.5329275151462134,__GLOBAL__
0.06,0.877152,14080,5623,0.963009069891517,0.39936079545454545,0.8611481975967957,0.47620738636363635,0.5303893066146952,__GLOBAL__
0.06,0.9,14080,5369,0.9687092568448501,0.38132102272727275,0.8878504672897196,0.46384943181818183,0.5202140454332114,__GLOBAL__
0.06,0.925,14080,4451,0.9995506627724107,0.31612215909090907,0.9986648865153538,0.42223011363636365,0.463315071148787,__GLOBAL__
0.06,0.95,14080,4439,1.0,0.31526988636363634,1.0,0.42166193181818185,0.46197629601606016,__GLOBAL__
0.06,0.975,14080,4439,1.0,0.31526988636363634,1.0,0.42166193181818185,0.46197629601606016,__GLOBAL__
0.06,0.991424,14080,4222,1.0,0.29985795454545455,1.0,0.40625,0.44092075893043736,__GLOBAL__
0.06,0.997796,14080,2817,1.0,0.20007102272727273,1.0,0.3064630681818182,0.3200749042836639,__GLOBAL__
0.06,0.998485,14080,2112,1.0,0.15,1.0,0.25639204545454547,0.26835068506730936,__GLOBAL__
0.06,0.999073,14080,1408,1.0,0.1,1.0,0.20639204545454545,0.211485617477901,__GLOBAL__
0.06,0.999227,14080,1129,1.0,0.08018465909090909,1.0,0.18657670454545455,0.17739955532852686,__GLOBAL__
0.06,0.999382,14080,845,1.0,0.060014204545454544,1.0,0.16640625,0.1156952514904559,__GLOBAL__
0.06,0.999477,14080,704,1.0,0.05,1.0,0.15639204545454546,0.09248740405693194,__GLOBAL__
0.06,0.999575,14080,564,1.0,0.04005681818181818,1.0,0.14644886363636364,0.07504670013844054,__GLOBAL__
0.06,0.999638,14080,423,1.0,0.030042613636363635,1.0,0.1364346590909091,0.05569369106773732,__GLOBAL__
0.06,0.999701,14080,283,1.0,0.02009943181818182,1.0,0.12649147727272728,0.0425492522280513,__GLOBAL__
0.06,0.999744,14080,142,1.0,0.010085227272727273,1.0,0.11647727272727272,0.0307014198818491,__GLOBAL__
0.06,0.99978,14080,71,1.0,0.005042613636363637,1.0,0.11143465909090909,0.025130454257656937,__GLOBAL__
0.06,0.999883,14080,1,1.0,7.102272727272727e-05,1.0,0.10646306818181818,0.019317731265054504,__GLOBAL__
0.08,0.0,14080,14050,0.862135231316726,0.9978693181818182,0.0006675567423230974,0.8603693181818182,0.8213165560344805,__GLOBAL__
0.08,0.025,14080,14001,0.8635811727733733,0.9943892045454545,0.0020026702269692926,0.8589488636363637,0.8220981026546381,__GLOBAL__
0.08,0.05,14080,13933,0.8656427187253284,0.989559659090909,0.0053404539385847796,0.8571732954545455,0.8224168484606518,__GLOBAL__
0.08,0.059568,14080,13910,0.8660675772825306,0.9879261363636364,0.006675567423230975,0.8563210227272727,0.822574675013254,__GLOBAL__
0.08,0.075,14080,13859,0.8671621329100224,0.9843039772727272,0.00801068090787717,0.8544034090909091,0.8223931847945976,__GLOBAL__
0.08,0.1,14080,13786,0.8698679820107356,0.9791193181818182,0.011348464619492658,0.8529119318181818,0.8231844605346359,__GLOBAL__
0.08,0.10463,14080,13772,0.8700987510891665,0.978125,0.011348464619492658,0.8522727272727273,0.8229937276892969,__GLOBAL__
0.08,0.125,14080,13718,0.8725761772853186,0.9742897727272727,0.01335113484646195,0.8515625,0.8239671483305427,__GLOBAL__
0.08,0.15,14080,13635,0.8759075907590759,0.9683948863636364,0.016688918558077435,0.85,0.8249023482084807,__GLOBAL__
0.08,0.175,14080,13512,0.8804026050917703,0.959659090909091,0.022029372496662217,0.8472301136363637,0.8259892390259003,__GLOBAL__
0.08,0.2,14080,13435,0.8832154819501302,0.9541903409090909,0.02403204272363151,0.8453125,0.826357099427112,__GLOBAL__
0.08,0.225,14080,13408,0.8842482100238663,0.9522727272727273,0.024699599465954607,0.8446732954545455,0.8264716513724089,__GLOBAL__
0.08,0.25,14080,13391,0.8847733552385931,0.9510653409090909,0.025367156208277702,0.8441761363636363,0.8265186180026344,__GLOBAL__
0.08,0.275,14080,13382,0.8848453146017038,0.9504261363636364,0.025367156208277702,0.8436789772727272,0.826362770854475,__GLOBAL__
0.08,0.3,14080,13382,0.8848453146017038,0.9504261363636364,0.025367156208277702,0.8436789772727272,0.826362770854475,__GLOBAL__
0.08,0.325,14080,13379,0.8848194932356679,0.9502130681818182,0.025367156208277702,0.8434659090909091,0.8262354614502062,__GLOBAL__
0.08,0.35,14080,13378,0.8848108835401405,0.9501420454545455,0.025367156208277702,0.8433948863636364,0.8261929696554408,__GLOBAL__
0.08,0.375,14080,13374,0.8848512038283236,0.9498579545454545,0.0260347129506008,0.8432528409090909,0.8262008695371941,__GLOBAL__
0.08,0.4,14080,13372,0.884833981453784,0.9497159090909091,0.0260347129506008,0.8431107954545455,0.826115607358002,__GLOBAL__
0.08,0.420358,14080,13370,0.8848915482423336,0.9495738636363636,0.0267022696929239,0.8431107954545455,0.8261820541825496,__GLOBAL__
0.08,0.425,14080,13366,0.8850067335029178,0.9492897727272728,0.027369826435246995,0.8430397727272727,0.8262239963330714,__GLOBAL__
0.08,0.45,14080,13356,0.8849955076370171,0.9485795454545455,0.027369826435246995,0.8424005681818182,0.825891640334912,__GLOBAL__
0.08,0.475,14080,13349,0.8850101131170874,0.9480823863636364,0.027369826435246995,0.8419744318181818,0.8256515884382527,__GLOBAL__
0.08,0.5,14080,13334,0.8851807409629519,0.9470170454545455,0.030040053404539385,0.8414772727272727,0.8256457005000806,__GLOBAL__
0.08,0.525,14080,13308,0.8854072738202585,0.9451704545454546,0.03204272363150868,0.8402698863636363,0.8251805527710101,__GLOBAL__
0.08,0.55,14080,13256,0.8860893180446591,0.9414772727272728,0.03337783711615487,0.8377840909090909,0.8243624936438534,__GLOBAL__
0.08,0.575,14080,13149,0.8887367860673816,0.9338778409090909,0.043391188251001335,0.8345880681818182,0.8243596309557418,__GLOBAL__
0.08,0.6,14080,13064,0.8904623392529087,0.9278409090909091,0.0534045393858478,0.8318892045454546,0.8242157467940097,__GLOBAL__
0.08,0.625,14080,13031,0.891105824572174,0.9254971590909091,0.05740987983978638,0.8308238636363636,0.8241060353493044,__GLOBAL__
0.08,0.65,14080,12991,0.8913093680240166,0.92265625,0.062082777036048066,0.8289772727272727,0.8232347793573578,__GLOBAL__
0.08,0.675,14080,12926,0.8915364381866007,0.9180397727272728,0.06875834445927904,0.82578125,0.8222310770937289,__GLOBAL__
0.08,0.696404,14080,12670,0.8930544593528019,0.8998579545454546,0.10013351134846461,0.8142755681818182,0.8198466249626273,__GLOBAL__
0.08,0.7,14080,12623,0.8934484670838945,0.8965198863636363,0.1068090787716956,0.8123579545454546,0.8195157984643083,__GLOBAL__
0.08,0.725,14080,11983,0.8970207794375366,0.8510653409090909,0.17690253671562084,0.7822443181818182,0.8095280945770845,__GLOBAL__
0.08,0.72586,14080,11977,0.8969691909493195,0.8506392045454545,0.17690253671562084,0.7818181818181819,0.8092293094432378,__GLOBAL__
0.08,0.738543,14080,11245,0.9010226767452201,0.7986505681818182,0.2576769025367156,0.7470170454545455,0.7942752197696294,__GLOBAL__
0.08,0.75,14080,10705,0.9048108360579169,0.7602982954545454,0.3197596795727637,0.7219460227272727,0.7803266687588418,__GLOBAL__
0.08,0.767277,14080,9823,0.9094981166649699,0.69765625,0.40654205607476634,0.6777698863636363,0.7506067530599745,__GLOBAL__
0.08,0.775,14080,9529,0.9131073564907125,0.6767755681818182,0.4472630173564753,0.6655539772727272,0.7399562704658369,__GLOBAL__
0.08,0.8,14080,8738,0.9185168230716411,0.6205965909090909,0.5246995994659546,0.6258522727272727,0.691017776672729,__GLOBAL__
0.08,0.81567,14080,8446,0.9225668955718683,0.5998579545454545,0.5634178905206942,0.6133522727272728,0.6759237654126844,__GLOBAL__
0.08,0.825,14080,8334,0.9242860571154308,0.5919034090909091,0.5787716955941254,0.6086647727272727,0.6708506991856998,__GLOBAL__
0.08,0.84883,14080,7048,0.9379965947786606,0.5005681818181819,0.7082777036048065,0.5448863636363637,0.61111333283419,__GLOBAL__
0.08,0.85,14080,6789,0.9429960229783473,0.48217329545454546,0.7416555407209613,0.53359375,0.5964747375579604,__GLOBAL__
0.08,0.875,14080,5669,0.9622508378902804,0.40262784090909093,0.8571428571428571,0.4786221590909091,0.5329275151462134,__GLOBAL__
0.08,0.877152,14080,5623,0.963009069891517,0.39936079545454545,0.8611481975967957,0.47620738636363635,0.5303893066146952,__GLOBAL__
0.08,0.9,14080,5369,0.9687092568448501,0.38132102272727275,0.8878504672897196,0.46384943181818183,0.5202140454332114,__GLOBAL__
0.08,0.925,14080,4451,0.9995506627724107,0.31612215909090907,0.9986648865153538,0.42223011363636365,0.463315071148787,__GLOBAL__
0.08,0.95,14080,4439,1.0,0.31526988636363634,1.0,0.42166193181818185,0.46197629601606016,__GLOBAL__
0.08,0.975,14080,4439,1.0,0.31526988636363634,1.0,0.42166193181818185,0.46197629601606016,__GLOBAL__
0.08,0.991424,14080,4222,1.0,0.29985795454545455,1.0,0.40625,0.44092075893043736,__GLOBAL__
0.08,0.997796,14080,2817,1.0,0.20007102272727273,1.0,0.3064630681818182,0.3200749042836639,__GLOBAL__
0.08,0.998485,14080,2112,1.0,0.15,1.0,0.25639204545454547,0.26835068506730936,__GLOBAL__
0.08,0.999073,14080,1408,1.0,0.1,1.0,0.20639204545454545,0.211485617477901,__GLOBAL__
0.08,0.999227,14080,1129,1.0,0.08018465909090909,1.0,0.18657670454545455,0.17739955532852686,__GLOBAL__
0.08,0.999382,14080,845,1.0,0.060014204545454544,1.0,0.16640625,0.1156952514904559,__GLOBAL__
0.08,0.999477,14080,704,1.0,0.05,1.0,0.15639204545454546,0.09248740405693194,__GLOBAL__
0.08,0.999575,14080,564,1.0,0.04005681818181818,1.0,0.14644886363636364,0.07504670013844054,__GLOBAL__
0.08,0.999638,14080,423,1.0,0.030042613636363635,1.0,0.1364346590909091,0.05569369106773732,__GLOBAL__
0.08,0.999701,14080,283,1.0,0.02009943181818182,1.0,0.12649147727272728,0.0425492522280513,__GLOBAL__
0.08,0.999744,14080,142,1.0,0.010085227272727273,1.0,0.11647727272727272,0.0307014198818491,__GLOBAL__
0.08,0.99978,14080,71,1.0,0.005042613636363637,1.0,0.11143465909090909,0.025130454257656937,__GLOBAL__
0.08,0.999883,14080,1,1.0,7.102272727272727e-05,1.0,0.10646306818181818,0.019317731265054504,__GLOBAL__
0.1,0.0,14080,14050,0.862135231316726,0.9978693181818182,0.0006675567423230974,0.8603693181818182,0.8213165560344805,__GLOBAL__
0.1,0.025,14080,14001,0.8635811727733733,0.9943892045454545,0.0020026702269692926,0.8589488636363637,0.8220981026546381,__GLOBAL__
0.1,0.05,14080,13933,0.8656427187253284,0.989559659090909,0.0053404539385847796,0.8571732954545455,0.8224168484606518,__GLOBAL__
0.1,0.059568,14080,13910,0.8660675772825306,0.9879261363636364,0.006675567423230975,0.8563210227272727,0.822574675013254,__GLOBAL__
0.1,0.075,14080,13859,0.8671621329100224,0.9843039772727272,0.00801068090787717,0.8544034090909091,0.8223931847945976,__GLOBAL__
0.1,0.1,14080,13786,0.8698679820107356,0.9791193181818182,0.011348464619492658,0.8529119318181818,0.8231844605346359,__GLOBAL__
0.1,0.10463,14080,13772,0.8700987510891665,0.978125,0.011348464619492658,0.8522727272727273,0.8229937276892969,__GLOBAL__
0.1,0.125,14080,13718,0.8725761772853186,0.9742897727272727,0.01335113484646195,0.8515625,0.8239671483305427,__GLOBAL__
0.1,0.15,14080,13635,0.8759075907590759,0.9683948863636364,0.016688918558077435,0.85,0.8249023482084807,__GLOBAL__
0.1,0.175,14080,13512,0.8804026050917703,0.959659090909091,0.022029372496662217,0.8472301136363637,0.8259892390259003,__GLOBAL__
0.1,0.2,14080,13435,0.8832154819501302,0.9541903409090909,0.02403204272363151,0.8453125,0.826357099427112,__GLOBAL__
0.1,0.225,14080,13408,0.8842482100238663,0.9522727272727273,0.024699599465954607,0.8446732954545455,0.8264716513724089,__GLOBAL__
0.1,0.25,14080,13391,0.8847733552385931,0.9510653409090909,0.025367156208277702,0.8441761363636363,0.8265186180026344,__GLOBAL__
0.1,0.275,14080,13382,0.8848453146017038,0.9504261363636364,0.025367156208277702,0.8436789772727272,0.826362770854475,__GLOBAL__
0.1,0.3,14080,13382,0.8848453146017038,0.9504261363636364,0.025367156208277702,0.8436789772727272,0.826362770854475,__GLOBAL__
0.1,0.325,14080,13379,0.8848194932356679,0.9502130681818182,0.025367156208277702,0.8434659090909091,0.8262354614502062,__GLOBAL__
0.1,0.35,14080,13378,0.8848108835401405,0.9501420454545455,0.025367156208277702,0.8433948863636364,0.8261929696554408,__GLOBAL__
0.1,0.375,14080,13374,0.8848512038283236,0.9498579545454545,0.0260347129506008,0.8432528409090909,0.8262008695371941,__GLOBAL__
0.1,0.4,14080,13372,0.884833981453784,0.9497159090909091,0.0260347129506008,0.8431107954545455,0.826115607358002,__GLOBAL__
0.1,0.420358,14080,13370,0.8848915482423336,0.9495738636363636,0.0267022696929239,0.8431107954545455,0.8261820541825496,__GLOBAL__
0.1,0.425,14080,13366,0.8850067335029178,0.9492897727272728,0.027369826435246995,0.8430397727272727,0.8262239963330714,__GLOBAL__
0.1,0.45,14080,13356,0.8849955076370171,0.9485795454545455,0.027369826435246995,0.8424005681818182,0.825891640334912,__GLOBAL__
0.1,0.475,14080,13349,0.8850101131170874,0.9480823863636364,0.027369826435246995,0.8419744318181818,0.8256515884382527,__GLOBAL__
0.1,0.5,14080,13334,0.8851807409629519,0.9470170454545455,0.030040053404539385,0.8414772727272727,0.8256457005000806,__GLOBAL__
0.1,0.525,14080,13308,0.8854072738202585,0.9451704545454546,0.03204272363150868,0.8402698863636363,0.8251805527710101,__GLOBAL__
0.1,0.55,14080,13256,0.8860893180446591,0.9414772727272728,0.03337783711615487,0.8377840909090909,0.8243624936438534,__GLOBAL__
0.1,0.575,14080,13149,0.8887367860673816,0.9338778409090909,0.043391188251001335,0.8345880681818182,0.8243596309557418,__GLOBAL__
0.1,0.6,14080,13064,0.8904623392529087,0.9278409090909091,0.0534045393858478,0.8318892045454546,0.8242157467940097,__GLOBAL__
0.1,0.625,14080,13031,0.891105824572174,0.9254971590909091,0.05740987983978638,0.8308238636363636,0.8241060353493044,__GLOBAL__
0.1,0.65,14080,12991,0.8913093680240166,0.92265625,0.062082777036048066,0.8289772727272727,0.8232347793573578,__GLOBAL__
0.1,0.675,14080,12926,0.8915364381866007,0.9180397727272728,0.06875834445927904,0.82578125,0.8222310770937289,__GLOBAL__
0.1,0.696404,14080,12670,0.8930544593528019,0.8998579545454546,0.10013351134846461,0.8142755681818182,0.8198466249626273,__GLOBAL__
0.1,0.7,14080,12623,0.8934484670838945,0.8965198863636363,0.1068090787716956,0.8123579545454546,0.8195157984643083,__GLOBAL__
0.1,0.725,14080,11983,0.8970207794375366,0.8510653409090909,0.17690253671562084,0.7822443181818182,0.8095280945770845,__GLOBAL__
0.1,0.72586,14080,11977,0.8969691909493195,0.8506392045454545,0.17690253671562084,0.7818181818181819,0.8092293094432378,__GLOBAL__
0.1,0.738543,14080,11245,0.9010226767452201,0.7986505681818182,0.2576769025367156,0.7470170454545455,0.7942752197696294,__GLOBAL__
0.1,0.75,14080,10705,0.9048108360579169,0.7602982954545454,0.3197596795727637,0.7219460227272727,0.7803266687588418,__GLOBAL__
0.1,0.767277,14080,9823,0.9094981166649699,0.69765625,0.40654205607476634,0.6777698863636363,0.7506067530599745,__GLOBAL__
0.1,0.775,14080,9529,0.9131073564907125,0.6767755681818182,0.4472630173564753,0.6655539772727272,0.7399562704658369,__GLOBAL__
0.1,0.8,14080,8738,0.9185168230716411,0.6205965909090909,0.5246995994659546,0.6258522727272727,0.691017776672729,__GLOBAL__
0.1,0.81567,14080,8446,0.9225668955718683,0.5998579545454545,0.5634178905206942,0.6133522727272728,0.6759237654126844,__GLOBAL__
0.1,0.825,14080,8334,0.9242860571154308,0.5919034090909091,0.5787716955941254,0.6086647727272727,0.6708506991856998,__GLOBAL__
0.1,0.84883,14080,7048,0.9379965947786606,0.5005681818181819,0.7082777036048065,0.5448863636363637,0.61111333283419,__GLOBAL__
0.1,0.85,14080,6789,0.9429960229783473,0.48217329545454546,0.7416555407209613,0.53359375,0.5964747375579604,__GLOBAL__
0.1,0.875,14080,5669,0.9622508378902804,0.40262784090909093,0.8571428571428571,0.4786221590909091,0.5329275151462134,__GLOBAL__
0.1,0.877152,14080,5623,0.963009069891517,0.39936079545454545,0.8611481975967957,0.47620738636363635,0.5303893066146952,__GLOBAL__
0.1,0.9,14080,5369,0.9687092568448501,0.38132102272727275,0.8878504672897196,0.46384943181818183,0.5202140454332114,__GLOBAL__
0.1,0.925,14080,4451,0.9995506627724107,0.31612215909090907,0.9986648865153538,0.42223011363636365,0.463315071148787,__GLOBAL__
0.1,0.95,14080,4439,1.0,0.31526988636363634,1.0,0.42166193181818185,0.46197629601606016,__GLOBAL__
0.1,0.975,14080,4439,1.0,0.31526988636363634,1.0,0.42166193181818185,0.46197629601606016,__GLOBAL__
0.1,0.991424,14080,4222,1.0,0.29985795454545455,1.0,0.40625,0.44092075893043736,__GLOBAL__
0.1,0.997796,14080,2817,1.0,0.20007102272727273,1.0,0.3064630681818182,0.3200749042836639,__GLOBAL__
0.1,0.998485,14080,2112,1.0,0.15,1.0,0.25639204545454547,0.26835068506730936,__GLOBAL__
0.1,0.999073,14080,1408,1.0,0.1,1.0,0.20639204545454545,0.211485617477901,__GLOBAL__
0.1,0.999227,14080,1129,1.0,0.08018465909090909,1.0,0.18657670454545455,0.17739955532852686,__GLOBAL__
